dataset_name,dataset_title,archived,resource_name,resource_format,resource_url,local_status,represented_by
philippines-flood-20240203,"Flooding in the Philippines on February 03, 2024",True,20240203_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/f8cf3acc-68c5-4655-a842-ad52eaacb422/resource/9e01812c-b3ee-4930-870c-5228ecc54d1a/download/20240203_0600_fld_s1_shp.zip,present_exact,20240203_0600_fld_s1_shp.zip
philippines-flood-20240526,"Flooding in the Philippines on May 26, 2024",True,20240526_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/805f090e-d98d-4817-8ef2-b1ecc385e0b7/resource/e14f1736-d8ab-4318-91ec-9ab7e4f5dff4/download/20240526_0600_fld_s1_maps.zip,present_exact,20240526_0600_fld_s1_maps.zip
philippines-flood-20240526,"Flooding in the Philippines on May 26, 2024",True,20240526_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/805f090e-d98d-4817-8ef2-b1ecc385e0b7/resource/e6132e94-6dfd-49c2-a22c-33bc9da7b7c6/download/20240526_0600_fld_s1_shp.zip,present_exact,20240526_0600_fld_s1_shp.zip
philippines-flood-20240713,"Flooding in the Philippines on July 13, 2024",True,20240713_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/cea9aeaa-8ef2-4b6d-af47-448319054bac/resource/72271891-fbb9-43ea-8142-4bdf780ecb5e/download/20240713_0600_fld_s1_maps.zip,present_exact,20240713_0600_fld_s1_maps.zip
philippines-flood-20240713,"Flooding in the Philippines on July 13, 2024",True,20240713_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/cea9aeaa-8ef2-4b6d-af47-448319054bac/resource/53479159-443b-4f28-9d8a-3c4c2903474a/download/20240713_0600_fld_s1_shp.zip,present_exact,20240713_0600_fld_s1_shp.zip
philippines-flood-20240716,"Flooding in the Philippines on July 16, 2024",True,20240716_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/77632cf9-88ff-450d-9134-916bc32655e9/resource/2e98ead5-2a02-48e1-b78b-47c502d32929/download/20240716_0600_fld_s1_maps.zip,present_exact,20240716_0600_fld_s1_maps.zip
philippines-flood-20240716,"Flooding in the Philippines on July 16, 2024",True,20240716_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/77632cf9-88ff-450d-9134-916bc32655e9/resource/11b04c3a-f23c-4abd-90cd-ffdca230eadf/download/20240716_0600_fld_s1_shp.zip,present_exact,20240716_0600_fld_s1_shp.zip
philippines-flood-20240718,"Flooding in the Philippines on July 18, 2024",True,20240718_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/0b2c2094-a9fb-4d6f-bfab-c270436ef88c/resource/bc568033-5f07-4045-9221-42c3a4a5f26c/download/20240718_0600_fld_s1_maps.zip,present_exact,20240718_0600_fld_s1_maps.zip
philippines-flood-20240718,"Flooding in the Philippines on July 18, 2024",True,20240718_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/0b2c2094-a9fb-4d6f-bfab-c270436ef88c/resource/b93ca021-ea03-47fc-a835-0a992fdb7193/download/20240718_0600_fld_s1_shp.zip,present_exact,20240718_0600_fld_s1_shp.zip
philippines-flood-20240720,"Flooding in the Philippines on July 20, 2024",True,20240720_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/46a3e0c0-e59a-4dca-85c3-0e33b2b847bb/resource/a82b28cf-32fb-4ab0-93fb-a2185ef5c154/download/20240720_0600_fld_s1_maps.zip,present_exact,20240720_0600_fld_s1_maps.zip
philippines-flood-20240720,"Flooding in the Philippines on July 20, 2024",True,20240720_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/46a3e0c0-e59a-4dca-85c3-0e33b2b847bb/resource/bd22c124-18ff-441e-9a4c-a41dd9c05501/download/20240720_0600_fld_s1_shp.zip,present_exact,20240720_0600_fld_s1_shp.zip
philippines-flood-20240723,"Flooding in the Philippines on July 23, 2024",True,20240723_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/3dc452ab-54cf-400f-92f5-70487589a865/resource/04190cd1-e710-41c7-98fd-32a14e048f32/download/20240723_0600_fld_s1_maps.zip,present_exact,20240723_0600_fld_s1_maps.zip
philippines-flood-20240723,"Flooding in the Philippines on July 23, 2024",True,20240723_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/3dc452ab-54cf-400f-92f5-70487589a865/resource/3dfd57a6-c1fe-4e4f-91dd-9af84f2548d0/download/20240723_0600_fld_s1_shp.zip,present_exact,20240723_0600_fld_s1_shp.zip
philippines-flood-20240725,"Flooding in the Philippines on July 25, 2024",True,20240725_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/8bc8e91b-6684-4c18-8f31-55c549873130/resource/f3db6caa-23e7-4ed5-b168-02d9d00c7ff9/download/20240725_0600_fld_s1_maps.zip,present_exact,20240725_0600_fld_s1_maps.zip
philippines-flood-20241003,"Flooding in the Philippines on October 03, 2024",True,20241003_0600_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/8a5f425f-a1b9-439e-aef6-24cc056e2fe4/resource/2d4bc519-00ed-4a3e-a993-feb69c6a24ec/download/20241003_0600_fld_s1_maps.zip,present_exact,20241003_0600_fld_s1_maps.zip
philippines-flood-20241003,"Flooding in the Philippines on October 03, 2024",True,20241003_0600_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/8a5f425f-a1b9-439e-aef6-24cc056e2fe4/resource/fc52730b-2322-465e-a033-79cb42b79872/download/20241003_0600_fld_s1_shp.zip,present_exact,20241003_0600_fld_s1_shp.zip
philippines-flood-20241024,"Flooding in the Philippines on October 24, 2024",True,20241024_1808_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/72c383d2-f60c-425e-8cfb-c7d6372e4e1c/resource/e6d78b8d-2246-4ddf-aaf9-dfead88f5ad7/download/20241024_1808_fld_rcm_maps.zip,present_exact,20241024_1808_fld_rcm_maps.zip
philippines-flood-20241024,"Flooding in the Philippines on October 24, 2024",True,20241024_1808_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/72c383d2-f60c-425e-8cfb-c7d6372e4e1c/resource/3044a258-f507-4218-8d8d-0fea8521140c/download/20241024_1808_fld_rcm_shp.zip,present_exact,20241024_1808_fld_rcm_shp.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_0531_fld_gf3_maps.zip,PNG,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/4317409f-c2b1-4383-8c09-ec7498f74ec5/download/20241026_0531_fld_gf3_maps.zip,present_exact,20241026_0531_fld_gf3_maps.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_0531_fld_gf3_shp.zip,SHP,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/4f4c600e-6e84-4a28-8288-062da5640efd/download/20241026_0531_fld_gf3_shp.zip,present_exact,20241026_0531_fld_gf3_shp.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_0540_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/53b34186-b2fd-45f2-9a47-c7f61f285b28/download/20241026_0540_fld_rcm_maps.zip,present_exact,20241026_0540_fld_rcm_maps.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_0540_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/0d492f8f-2208-4b6e-837e-ba95f482ebf4/download/20241026_0540_fld_rcm_shp.zip,present_exact,20241026_0540_fld_rcm_shp.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_1751_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/a99e0026-5e34-430f-b219-b21e35e59102/download/20241026_1751_fld_rcm_maps.zip,present_exact,20241026_1751_fld_rcm_maps.zip
philippines-flood-20241026,"Flooding in the Philippines on October 26, 2024",True,20241026_1751_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/e048787d-2556-4f50-bb9a-bb85aed58de5/resource/75977681-e4ed-438e-8942-259d746a4ff7/download/20241026_1751_fld_rcm_shp.zip,present_exact,20241026_1751_fld_rcm_shp.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_maps_cagayan-isabela.zip,PNG,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/b1d0d3eb-0572-4f94-8149-c28a237e2e7e/download/20241027_0547_fld_s1_maps_cagayan-isabela.zip,present_exact,20241027_0547_fld_s1_maps_cagayan-isabela.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_maps_oriental-mindoro.zip,PNG,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/2eaedb07-a74c-45be-8999-b601eab6225c/download/20241027_0547_fld_s1_maps_oriental-mindoro.zip,present_exact,20241027_0547_fld_s1_maps_oriental-mindoro.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_maps_region-3.zip,PNG,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/c37c1bb0-06ee-4238-b45e-5c884e4598da/download/20241027_0547_fld_s1_maps_region-3.zip,present_exact,20241027_0547_fld_s1_maps_region-3.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_shp_cagayan-isabela.zip,SHP,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/63151eb4-e678-4074-8568-ce1b404ca637/download/20241027_0547_fld_s1_shp_cagayan-isabela.zip,present_exact,20241027_0547_fld_s1_shp_cagayan-isabela.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_shp_oriental-mindoro.zip,SHP,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/9d928829-454f-4d2d-979e-d5fcf135e6e2/download/20241027_0547_fld_s1_shp_oriental-mindoro.zip,present_exact,20241027_0547_fld_s1_shp_oriental-mindoro.zip
philippines-flood-20241027,"Flooding in the Philippines on October 27, 2024",True,20241027_0547_fld_s1_shp_region-3.zip,SHP,https://data.humdata.org/dataset/cb27003b-ec94-48aa-b495-871ddcd54664/resource/54dea1bd-e7ec-4fdf-8224-cc3d7c648a8b/download/20241027_0547_fld_s1_shp_region-3.zip,present_exact,20241027_0547_fld_s1_shp_region-3.zip
philippines-flood-20241028,"Flooding in the Philippines on October 28, 2024",True,20241028_0608_fld_k5_maps.zip,PNG,https://data.humdata.org/dataset/14691566-3f5e-4746-8647-5294fae88a12/resource/86ecf56a-2007-467f-b6a5-028928df3747/download/20241028_0608_fld_k5_maps.zip,present_exact,20241028_0608_fld_k5_maps.zip
philippines-flood-20241028,"Flooding in the Philippines on October 28, 2024",True,20241028_0608_fld_k5_shp.zip,SHP,https://data.humdata.org/dataset/14691566-3f5e-4746-8647-5294fae88a12/resource/a269e7c0-16a6-4d94-8171-49f2d744f732/download/20241028_0608_fld_k5_shp.zip,present_exact,20241028_0608_fld_k5_shp.zip
philippines-flood-20241029,"Flooding in the Philippines on October 29, 2024",True,20241029_1758_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/0e218998-8907-4368-814c-b8b46fc6d2c1/resource/be681277-0cd3-40aa-b7d8-8a6123875cd7/download/20241029_1758_fld_s1_maps.zip,present_exact,20241029_1758_fld_s1_maps.zip
philippines-flood-20241029,"Flooding in the Philippines on October 29, 2024",True,20241029_1758_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/0e218998-8907-4368-814c-b8b46fc6d2c1/resource/beede0bb-b76d-46b9-b569-b724a09b6d10/download/20241029_1758_fld_s1_shp.zip,present_exact,20241029_1758_fld_s1_shp.zip
philippines-flood-20241108,"Flooding in the Philippines on November 08, 2024",True,20241029_0546_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/f88a7c44-16a5-4d0b-99b0-e0c94adc0fbb/resource/145ccefe-c00c-4ea3-b856-dbf65c105bf2/download/20241029_0546_fld_s1_maps.zip,present_exact,20241029_0546_fld_s1_maps.zip
philippines-flood-20241108,"Flooding in the Philippines on November 08, 2024",True,20241029_0546_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/f88a7c44-16a5-4d0b-99b0-e0c94adc0fbb/resource/9780c634-7d5b-40d9-b409-4422859203d9/download/20241029_0546_fld_s1_shp.zip,present_exact,20241029_0546_fld_s1_shp.zip
philippines-flood-20241112,"Flooding in the Philippines on November 12, 2024",True,20241112_1800_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/7426e499-fb4f-43be-89d0-fb112c4cf016/resource/567e5294-1b15-40c5-9f2b-1c7b992b0944/download/20241112_1800_fld_rcm_maps.zip,present_exact,20241112_1800_fld_rcm_maps.zip
philippines-flood-20241112,"Flooding in the Philippines on November 12, 2024",True,20241112_1800_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/7426e499-fb4f-43be-89d0-fb112c4cf016/resource/2e54efb3-ec0b-43ed-8a76-699c57f6cd04/download/20241112_1800_fld_rcm_shp.zip,present_exact,20241112_1800_fld_rcm_shp.zip
philippines-flood-20241113,"Flooding in the Philippines on November 13, 2024",True,20241113_0555_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/544da639-5dc6-4afd-a628-61f94cf0d44d/resource/bb1b1e2e-0fff-438b-9f61-451d8226c745/download/20241113_0555_fld_rcm_maps.zip,present_exact,20241113_0555_fld_rcm_maps.zip
philippines-flood-20241113,"Flooding in the Philippines on November 13, 2024",True,20241113_0555_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/544da639-5dc6-4afd-a628-61f94cf0d44d/resource/ce833462-c504-42cc-9663-9961cb97a6b4/download/20241113_0555_fld_rcm_shp.zip,present_exact,20241113_0555_fld_rcm_shp.zip
philippines-flood-20241114,"Flooding in the Philippines on November 14, 2024",True,20241114_2356_fld_alos2_maps.zip,PNG,https://data.humdata.org/dataset/ca8d3292-a23f-424a-8d02-182dc9ceafe9/resource/7ca0eece-9564-4bb3-b3e4-f0ef2ba19ec0/download/20241114_2356_fld_alos2_maps.zip,present_exact,20241114_2356_fld_alos2_maps.zip
philippines-flood-20241114,"Flooding in the Philippines on November 14, 2024",True,20241114_2356_fld_alos2_shp.zip,SHP,https://data.humdata.org/dataset/ca8d3292-a23f-424a-8d02-182dc9ceafe9/resource/2ee2f1b2-8e73-4707-a278-e6d05727037b/download/20241114_2356_fld_alos2_shp.zip,present_exact,20241114_2356_fld_alos2_shp.zip
philippines-flood-20241119,"Flooding in the Philippines on November 19, 2024",True,20241119_1815_fld_gf3_maps.zip,PNG,https://data.humdata.org/dataset/22005fa8-da88-4167-bb1a-978479b3cb41/resource/749f1b39-b4a9-43c9-93e4-36d3302bdb4a/download/20241119_1815_fld_gf3_maps.zip,present_exact,20241119_1815_fld_gf3_maps.zip
philippines-flood-20241119,"Flooding in the Philippines on November 19, 2024",True,20241119_1815_fld_gf3_shp.zip,SHP,https://data.humdata.org/dataset/22005fa8-da88-4167-bb1a-978479b3cb41/resource/a39a151d-ee8b-4212-9712-a79880a5d8f7/download/20241119_1815_fld_gf3_shp.zip,present_exact,20241119_1815_fld_gf3_shp.zip
philippines-flood-20241120,"Flooding in the Philippines on November 20, 2024",True,20241120_0003_fld_alos2_maps.zip,PNG,https://data.humdata.org/dataset/154c6fa3-3caa-4423-99e1-5b3051bc14eb/resource/4d13ad83-aed0-4365-9873-32e78b13e861/download/20241120_0003_fld_alos2_maps.zip,present_exact,20241120_0003_fld_alos2_maps.zip
philippines-flood-20241120,"Flooding in the Philippines on November 20, 2024",True,20241120_0003_fld_alos2_shp.zip,SHP,https://data.humdata.org/dataset/154c6fa3-3caa-4423-99e1-5b3051bc14eb/resource/23d5ebac-a51d-4e91-b2f8-5a5970b852a2/download/20241120_0003_fld_alos2_shp.zip,present_exact,20241120_0003_fld_alos2_shp.zip
philippines-flood-20250213,"Flooding in the Philippines on February 13, 2025",False,20250213_0021_fld_alos2_maps.zip,PNG,https://data.humdata.org/dataset/0f9a925a-d25d-44f3-ab6a-2e5543fa70c0/resource/6dc1cc6f-0dbf-42f8-b33b-5098dfb32a82/download/20250213_0021_fld_alos2_maps.zip,present_exact,20250213_0021_fld_alos2_maps.zip
philippines-flood-20250213,"Flooding in the Philippines on February 13, 2025",False,20250213_0021_fld_alos2_shp.zip,SHP,https://data.humdata.org/dataset/0f9a925a-d25d-44f3-ab6a-2e5543fa70c0/resource/68975cd9-daad-4012-91e1-f8d93a5311a2/download/20250213_0021_fld_alos2_shp.zip,present_exact,20250213_0021_fld_alos2_shp.zip
philippines-flood-20250521,Philippines: Flooding,False,20250521_0532_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/1e799688-8f17-468c-b21c-b80bdae226bb/resource/ee1354ef-12c1-4806-8a3f-3bf08d2fd0ec/download/20250521_0532_fld_s1_maps.zip,present_exact,20250521_0532_fld_s1_maps.zip
philippines-flood-20250521,Philippines: Flooding,False,20250521_0532_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/1e799688-8f17-468c-b21c-b80bdae226bb/resource/6380ee8f-62f1-49b0-b74d-15b6a516503b/download/20250521_0532_fld_s1_shp.zip,present_exact,20250521_0532_fld_s1_shp.zip
philippines-flood-20250706,Philippines: Flooding,False,20250706_0546_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/e3cbe3fc-82b5-46df-8b04-0f90333975cc/resource/62995df8-888f-4f62-b9f4-f36d120626bf/download/20250706_0546_fld_s1_maps.zip,present_exact,20250706_0546_fld_s1_maps.zip
philippines-flood-20250706,Philippines: Flooding,False,20250706_0546_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/e3cbe3fc-82b5-46df-8b04-0f90333975cc/resource/09a2f682-7304-49b2-90a4-e4e86a7e1fec/download/20250706_0546_fld_s1_shp.zip,present_exact,20250706_0546_fld_s1_shp.zip
philippines-flood-20250708,"Flooding in the Philippines on July 08, 2025",False,20250708_0532_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/962db92c-5735-4a9f-bce5-0f695a113b97/resource/6798fac1-70d1-4c8c-a2b1-f0ebd1832bcf/download/20250708_0532_fld_s1_maps.zip,present_exact,20250708_0532_fld_s1_maps.zip
philippines-flood-20250708,"Flooding in the Philippines on July 08, 2025",False,20250708_0532_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/962db92c-5735-4a9f-bce5-0f695a113b97/resource/59869d21-a668-434c-8ab2-092ee3337037/download/20250708_0532_fld_s1_shp.zip,present_exact,20250708_0532_fld_s1_shp.zip
philippines-flood-20250718,"Flooding in the Philippines on July 18, 2025",False,20250718_0545_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/aed2559f-9b94-4b6a-b215-2e03683cca84/resource/013c9e04-fa18-41d2-ad81-0912be24dbd0/download/20250718_0545_fld_s1_maps.zip,present_exact,20250718_0545_fld_s1_maps.zip
philippines-flood-20250718,"Flooding in the Philippines on July 18, 2025",False,20250718_0545_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/aed2559f-9b94-4b6a-b215-2e03683cca84/resource/a7e4e4f3-0f18-49b0-9ff4-e334f460baba/download/20250718_0545_fld_s1_shp.zip,present_exact,20250718_0545_fld_s1_shp.zip
philippines-flood-20250719,"Flooding in the Philippines on July 19, 2025",False,20250719_1806_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/5f93e6b2-b189-4f74-88bd-4c7cf34aeea2/resource/008661a0-13d0-495d-bc79-b4f07a8be06a/download/20250719_1806_fld_s1_maps.zip,present_exact,20250719_1806_fld_s1_maps.zip
philippines-flood-20250719,"Flooding in the Philippines on July 19, 2025",False,20250719_1806_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/5f93e6b2-b189-4f74-88bd-4c7cf34aeea2/resource/3793f7ff-d4bd-4613-99f3-f05deeee2123/download/20250719_1806_fld_s1_shp.zip,present_exact,20250719_1806_fld_s1_shp.zip
philippines-flood-20250720,"Flooding in the Philippines on July 20, 2025",False,20250720_0530_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/83892eb0-210d-40c0-a0a6-390e60c7f6e6/resource/4564c31e-fc3c-4258-a034-fff362e03a59/download/20250720_0530_fld_s1_maps.zip,present_exact,20250720_0530_fld_s1_maps.zip
philippines-flood-20250720,"Flooding in the Philippines on July 20, 2025",False,20250720_0530_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/83892eb0-210d-40c0-a0a6-390e60c7f6e6/resource/f06bdb75-149d-4e0d-b618-557798defdd5/download/20250720_0530_fld_s1_shp.zip,present_exact,20250720_0530_fld_s1_shp.zip
philippines-flood-20250720,"Flooding in the Philippines on July 20, 2025",False,20250720_1150_fld_alos2_maps.zip,PNG,https://data.humdata.org/dataset/83892eb0-210d-40c0-a0a6-390e60c7f6e6/resource/2ea14913-15d0-4958-811c-af460b072eb1/download/20250720_1150_fld_alos2_maps.zip,present_exact,20250720_1150_fld_alos2_maps.zip
philippines-flood-20250720,"Flooding in the Philippines on July 20, 2025",False,20250720_1150_fld_alos2_shp.zip,SHP,https://data.humdata.org/dataset/83892eb0-210d-40c0-a0a6-390e60c7f6e6/resource/dce1ace4-9acf-4b22-b386-64ec7517f776/download/20250720_1150_fld_alos2_shp.zip,present_exact,20250720_1150_fld_alos2_shp.zip
philippines-flood-20250722,"Flooding in the Philippines on July 22, 2025",False,20250722_0545_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/94a300ca-2516-40d0-b428-8ce8af4d9ba0/resource/201cd2f2-c0b9-4d6d-9e4d-941c2bc09224/download/20250722_0545_fld_rcm_maps.zip,present_exact,20250722_0545_fld_rcm_maps.zip
philippines-flood-20250722,"Flooding in the Philippines on July 22, 2025",False,20250722_0545_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/94a300ca-2516-40d0-b428-8ce8af4d9ba0/resource/4b54e014-f498-4c8b-a9c8-e56e84116dda/download/20250722_0545_fld_rcm_shp.zip,present_exact,20250722_0545_fld_rcm_shp.zip
philippines-flood-20250723,"Flooding in the Philippines on July 23, 2025",False,20250723_0554_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/17e7a1f3-47bc-4069-9498-417ef2e6a630/resource/73d2b9d9-1c6a-4aa8-97a5-3fc69d62f3ae/download/20250723_0554_fld_s1_maps.zip,present_exact,20250723_0554_fld_s1_maps.zip
philippines-flood-20250723,"Flooding in the Philippines on July 23, 2025",False,20250723_0554_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/17e7a1f3-47bc-4069-9498-417ef2e6a630/resource/d55f76d4-d3ef-4df1-b4eb-1e9e52bd9f04/download/20250723_0554_fld_s1_shp.zip,present_exact,20250723_0554_fld_s1_shp.zip
philippines-flood-20250723,"Flooding in the Philippines on July 23, 2025",False,20250723_1808_fld_rcm_maps.zip,PNG,https://data.humdata.org/dataset/17e7a1f3-47bc-4069-9498-417ef2e6a630/resource/de1ac694-0a9e-4847-b6f6-f9942318a010/download/20250723_1808_fld_rcm_maps.zip,present_exact,20250723_1808_fld_rcm_maps.zip
philippines-flood-20250723,"Flooding in the Philippines on July 23, 2025",False,20250723_1808_fld_rcm_shp.zip,SHP,https://data.humdata.org/dataset/17e7a1f3-47bc-4069-9498-417ef2e6a630/resource/f4d2736e-0d90-4f80-becd-f8d392220746/download/20250723_1808_fld_rcm_shp.zip,present_exact,20250723_1808_fld_rcm_shp.zip
philippines-flood-20250922,"Flooding in the Philippines on September 22, 2025",False,20250922_0545_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/df1a1e5a-792a-45af-9c88-21bc3762dbca/resource/f3574424-0995-4bba-a9a6-ff6ecf9f3ec8/download/20250922_0545_fld_s1_maps.zip,present_exact,20250922_0545_fld_s1_maps.zip
philippines-flood-20250922,"Flooding in the Philippines on September 22, 2025",False,20250922_0545_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/df1a1e5a-792a-45af-9c88-21bc3762dbca/resource/cf34bd14-daf4-42fa-ae19-ae4790df0a69/download/20250922_0545_fld_s1_shp.zip,present_exact,20250922_0545_fld_s1_shp.zip
philippines-flood-20250923,"Flooding in the Philippines on September 23, 2025",False,20250923_0539_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/c2ad986c-ab61-4a3f-a5bc-83aada35aa63/resource/ea2c369d-0df7-4885-9e15-d3f07914f324/download/20250923_0539_fld_s1_maps.zip,present_exact,20250923_0539_fld_s1_maps.zip
philippines-flood-20250923,"Flooding in the Philippines on September 23, 2025",False,20250923_0539_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/c2ad986c-ab61-4a3f-a5bc-83aada35aa63/resource/57a303e0-e764-49a3-9b1b-edb9f2eec8c1/download/20250923_0539_fld_s1_shp.zip,present_exact,20250923_0539_fld_s1_shp.zip
philippines-flood-20250924,"Flooding in the Philippines on September 24, 2025",False,20250924_0530_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/a606ca25-94b0-4a83-aef1-ff3eeb52a21b/resource/d169b5c6-b186-4266-9bda-aede9754cc63/download/20250924_0530_fld_s1_maps.zip,present_exact,20250924_0530_fld_s1_maps.zip
philippines-flood-20250924,"Flooding in the Philippines on September 24, 2025",False,20250924_0530_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/a606ca25-94b0-4a83-aef1-ff3eeb52a21b/resource/2c10652c-2031-4d09-8e81-37a1615ca4cb/download/20250924_0530_fld_s1_shp.zip,present_exact,20250924_0530_fld_s1_shp.zip
philippines-flood-20251104,"Flooding in the Philippines on November 04, 2025",False,20251104_0539_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/36a5d82e-c43d-46e2-b6a3-bb1ae7a5a824/resource/aee5f494-5c9f-462e-ae43-1ba79060ca40/download/20251104_0539_fld_s1_maps.zip,present_exact,20251104_0539_fld_s1_maps.zip
philippines-flood-20251104,"Flooding in the Philippines on November 04, 2025",False,20251104_0539_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/36a5d82e-c43d-46e2-b6a3-bb1ae7a5a824/resource/b22d9a59-5cbf-42c6-a038-4b6d8d233de8/download/20251104_0539_fld_s1_shp.zip,present_exact,20251104_0539_fld_s1_shp.zip
philippines-flood-20251104,"Flooding in the Philippines on November 04, 2025",False,20251104_1805_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/36a5d82e-c43d-46e2-b6a3-bb1ae7a5a824/resource/af2fc3b1-7977-45c1-8a7d-56a323cae0ad/download/20251104_1805_fld_s1_maps.zip,present_exact,20251104_1805_fld_s1_maps.zip
philippines-flood-20251104,"Flooding in the Philippines on November 04, 2025",False,20251104_1805_fld_s1_shp.zip,SHP,https://data.humdata.org/dataset/36a5d82e-c43d-46e2-b6a3-bb1ae7a5a824/resource/3ceb422a-2c3a-4db2-8d5d-0e3ceb5ada4d/download/20251104_1805_fld_s1_shp.zip,present_exact,20251104_1805_fld_s1_shp.zip
philippines-flood-20251105,"Flooding in the Philippines on November 05, 2025",False,20251105_0532_fld_s1_maps.zip,PNG,https://data.humdata.org/dataset/eab2d281-3816-413f-8ad4-24bb18877a8f/resource/8ffca5a3-0a05-492a-84f8-13b4f2263f81/download/20251105_0532_fld_s1_maps.zip,present_exact,20251105_0532_fld_s1_maps.zip
