event,event_name,city,region,is_primary,has_noah,n_city_cells,n_noah_any_cells,n_noah_active_cells,n_flooded_total,n_flooded_gfd,n_flooded_ai4g,n_flooded_philsa,n_flooded_gfd_in_noah_any,n_flooded_ai4g_in_noah_any,n_flooded_philsa_in_noah_any,gfd_available,ai4g_available,philsa_available,n_in_noah_none,n_in_noah_low,n_in_noah_med,n_in_noah_high,n_flooded_in_noah_any,n_flooded_in_noah_active,hazard_hit_rate,capture_rate,observed_flood_recall_noah_any,capture_rate_active,observed_flood_recall_noah_active,city_region_share_flood_inside_noah_any,city_region_share_flood_inside_noah_active,hit_rate_high,active_hit_rate
carina_2024,Carina (Jul 2024),San Fernando,Central Luzon,True,True,7213,3579,1668,171,0,47,133,0,37,98,False,True,True,42,55,64,10,129,74,0.03604358759430008,0.7543859649122807,0.7543859649122807,0.4327485380116959,0.4327485380116959,0.017884375433245527,0.010259254124497436,0.0411522633744856,0.04436450839328537
carina_2024,Carina (Jul 2024),Manila,NCR,True,True,20081,2784,1518,15,0,13,2,0,3,1,False,True,True,11,2,1,1,4,2,,,,,,,,,
carina_2024,Carina (Jul 2024),Naga,Bicol,False,True,5025,2342,1226,112,0,112,0,0,85,0,False,True,True,27,52,17,16,85,33,0.036293766011955594,0.7589285714285714,0.7589285714285714,0.29464285714285715,0.29464285714285715,0.01691542288557214,0.006567164179104477,0.030418250950570342,0.026916802610114192
carina_2024,Carina (Jul 2024),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
carina_2024,Carina (Jul 2024),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,6,0,2,4,0,0,1,False,True,True,5,1,0,0,1,0,,,,,,,,,
carina_2024,Carina (Jul 2024),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
carina_2024,Carina (Jul 2024),Cotabato,BARMM,False,True,5025,825,165,375,0,134,333,0,24,61,False,True,True,308,62,5,0,67,5,0.08121212121212121,0.17866666666666667,0.17866666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0009950248756218905,0.0,0.030303030303030304
enteng_2024,Enteng (Sep 2024),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,1,0,1,0,0,1,0,False,True,True,0,0,0,1,1,1,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Ilagan,Cagayan Valley,True,True,5025,2578,2368,3,0,3,0,0,2,0,False,True,True,1,0,0,2,2,2,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Dagupan,Ilocos,False,True,7213,1531,605,158,0,158,0,0,59,0,False,True,True,99,32,24,3,59,27,0.038536903984323974,0.37341772151898733,0.37341772151898733,0.17088607594936708,0.17088607594936708,0.008179675585747954,0.0037432413697490643,0.016129032258064516,0.04462809917355372
enteng_2024,Enteng (Sep 2024),San Fernando,Central Luzon,True,True,7213,3579,1668,362,0,362,0,0,276,0,False,True,True,86,57,99,120,276,219,0.07711651299245599,0.7624309392265194,0.7624309392265194,0.6049723756906077,0.6049723756906077,0.03826424511299043,0.03036184666574241,0.49382716049382713,0.13129496402877697
enteng_2024,Enteng (Sep 2024),Manila,NCR,True,True,20081,2784,1518,61,0,61,0,0,9,0,False,True,True,52,2,7,0,9,7,0.003232758620689655,0.14754098360655737,0.14754098360655737,0.11475409836065574,0.11475409836065574,0.0004481848513520243,0.0003485882177182411,0.0,0.00461133069828722
enteng_2024,Enteng (Sep 2024),Naga,Bicol,False,True,5025,2342,1226,5,0,5,0,0,4,0,False,True,True,1,2,2,0,4,2,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Daet,Bicol,False,True,3209,1032,634,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,True,True,0,0,0,0,0,0,,,,,,,,,
enteng_2024,Enteng (Sep 2024),Cotabato,BARMM,False,True,5025,825,165,3,0,3,0,0,0,0,False,True,True,3,0,0,0,0,0,,,,,,,,,
kristine_2024,Kristine (Oct 2024),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,175,0,0,175,0,0,142,False,False,True,33,52,55,35,142,90,0.07642626480086114,0.8114285714285714,0.8114285714285714,0.5142857142857142,0.5142857142857142,0.028258706467661692,0.01791044776119403,0.051775147928994084,0.0743801652892562
kristine_2024,Kristine (Oct 2024),Ilagan,Cagayan Valley,False,True,5025,2578,2368,36,0,0,36,0,0,36,False,False,True,0,0,1,35,36,36,0.013964313421256789,1.0,1.0,1.0,1.0,0.007164179104477612,0.007164179104477612,0.016286644951140065,0.015202702702702704
kristine_2024,Kristine (Oct 2024),Dagupan,Ilocos,False,True,7213,1531,605,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
kristine_2024,Kristine (Oct 2024),San Fernando,Central Luzon,False,True,7213,3579,1668,293,0,0,293,0,0,244,False,False,True,49,55,95,94,244,189,0.06817546800782341,0.8327645051194539,0.8327645051194539,0.6450511945392492,0.6450511945392492,0.03382781089699154,0.026202689588243448,0.3868312757201646,0.11330935251798561
kristine_2024,Kristine (Oct 2024),Manila,NCR,True,True,20081,2784,1518,28,0,0,28,0,0,8,False,False,True,20,3,2,3,8,5,0.0028735632183908046,0.2857142857142857,0.2857142857142857,0.17857142857142858,0.17857142857142858,0.0003983865345351327,0.00024899158408445794,0.007462686567164179,0.0032938076416337285
kristine_2024,Kristine (Oct 2024),Naga,Bicol,True,True,5025,2342,1226,1857,0,0,1857,0,0,1381,False,False,True,476,687,355,339,1381,694,0.589666951323655,0.7436725901992461,0.7436725901992461,0.3737210554658051,0.3737210554658051,0.27482587064676617,0.13810945273631842,0.6444866920152091,0.566068515497553
kristine_2024,Kristine (Oct 2024),Daet,Bicol,True,True,3209,1032,634,31,0,0,31,0,0,23,False,False,True,8,3,5,15,23,20,0.022286821705426358,0.7419354838709677,0.7419354838709677,0.6451612903225806,0.6451612903225806,0.007167341851043939,0.0062324711748208165,0.06329113924050633,0.031545741324921134
kristine_2024,Kristine (Oct 2024),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
kristine_2024,Kristine (Oct 2024),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
kristine_2024,Kristine (Oct 2024),Cotabato,BARMM,False,True,5025,825,165,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
nov_sequence_2024,Nov seq. (2024),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,1397,0,0,1397,0,0,789,False,False,True,608,326,269,194,789,463,0.42465016146393975,0.5647816750178954,0.5647816750178954,0.33142448103078026,0.33142448103078026,0.15701492537313433,0.09213930348258706,0.2869822485207101,0.38264462809917354
nov_sequence_2024,Nov seq. (2024),Ilagan,Cagayan Valley,True,True,5025,2578,2368,893,0,0,893,0,0,684,False,False,True,209,42,47,595,684,642,0.26532195500387895,0.7659574468085106,0.7659574468085106,0.7189249720044792,0.7189249720044792,0.13611940298507463,0.12776119402985076,0.2768729641693811,0.27111486486486486
nov_sequence_2024,Nov seq. (2024),Dagupan,Ilocos,False,True,7213,1531,605,255,0,0,255,0,0,103,False,False,True,152,53,44,6,103,50,0.06727629000653168,0.403921568627451,0.403921568627451,0.19607843137254902,0.19607843137254902,0.01427977263274643,0.006931928462498267,0.03225806451612903,0.08264462809917356
nov_sequence_2024,Nov seq. (2024),San Fernando,Central Luzon,False,True,7213,3579,1668,191,0,0,191,0,0,144,False,False,True,47,63,64,17,144,81,0.040234702430846606,0.7539267015706806,0.7539267015706806,0.42408376963350786,0.42408376963350786,0.01996395397199501,0.011229724109247193,0.06995884773662552,0.048561151079136694
nov_sequence_2024,Nov seq. (2024),Manila,NCR,False,True,20081,2784,1518,4,0,0,4,0,0,1,False,False,True,3,1,0,0,1,0,,,,,,,,,
nov_sequence_2024,Nov seq. (2024),Naga,Bicol,True,True,5025,2342,1226,97,0,0,97,0,0,80,False,False,True,17,8,16,56,80,72,0.034158838599487616,0.8247422680412371,0.8247422680412371,0.7422680412371134,0.7422680412371134,0.015920398009950248,0.014328358208955224,0.10646387832699619,0.05872756933115824
nov_sequence_2024,Nov seq. (2024),Daet,Bicol,True,True,3209,1032,634,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
nov_sequence_2024,Nov seq. (2024),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
nov_sequence_2024,Nov seq. (2024),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
nov_sequence_2024,Nov seq. (2024),Cotabato,BARMM,False,True,5025,825,165,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
crising_2025,Crising (Jul 2025),Tuguegarao,Cagayan Valley,False,True,5025,1858,1210,359,0,0,359,0,0,133,False,False,True,226,62,52,19,133,71,0.07158234660925726,0.37047353760445684,0.37047353760445684,0.1977715877437326,0.1977715877437326,0.02646766169154229,0.014129353233830846,0.028106508875739646,0.05867768595041322
crising_2025,Crising (Jul 2025),Ilagan,Cagayan Valley,False,True,5025,2578,2368,213,0,0,213,0,0,152,False,False,True,61,11,12,129,152,141,0.05896043444530644,0.7136150234741784,0.7136150234741784,0.6619718309859155,0.6619718309859155,0.030248756218905472,0.028059701492537312,0.06002791996277338,0.05954391891891892
crising_2025,Crising (Jul 2025),Dagupan,Ilocos,True,True,7213,1531,605,681,0,0,681,0,0,271,False,False,True,410,152,98,21,271,119,0.17700849118223383,0.39794419970631423,0.39794419970631423,0.17474302496328928,0.17474302496328928,0.03757105226674061,0.016497989740745875,0.11290322580645161,0.19669421487603306
crising_2025,Crising (Jul 2025),San Fernando,Central Luzon,True,True,7213,3579,1668,1176,0,0,1176,0,0,762,False,False,True,414,293,351,118,762,469,0.2129086336965633,0.6479591836734694,0.6479591836734694,0.39880952380952384,0.39880952380952384,0.10564258976847359,0.06502148897823375,0.48559670781893005,0.28117505995203834
crising_2025,Crising (Jul 2025),Manila,NCR,True,True,20081,2784,1518,1073,0,0,1073,0,0,228,False,False,True,845,98,75,55,228,130,0.08189655172413793,0.2124883504193849,0.2124883504193849,0.1211556383970177,0.1211556383970177,0.011354016234251283,0.006473781186195906,0.13681592039800994,0.08563899868247694
crising_2025,Crising (Jul 2025),Naga,Bicol,False,True,5025,2342,1226,1167,0,0,1167,0,0,807,False,False,True,360,493,216,98,807,314,0.3445772843723313,0.6915167095115681,0.6915167095115681,0.26906598114824337,0.26906598114824337,0.16059701492537312,0.06248756218905473,0.18631178707224336,0.2561174551386623
crising_2025,Crising (Jul 2025),Daet,Bicol,False,True,3209,1032,634,322,0,0,322,0,0,154,False,False,True,168,89,63,2,154,65,0.14922480620155038,0.4782608695652174,0.4782608695652174,0.20186335403726707,0.20186335403726707,0.047990028046120285,0.020255531318167652,0.008438818565400843,0.10252365930599369
crising_2025,Crising (Jul 2025),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,17,0,0,17,0,0,3,False,False,True,14,1,2,0,3,2,,,,,,,,,
crising_2025,Crising (Jul 2025),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
crising_2025,Crising (Jul 2025),Cotabato,BARMM,True,True,5025,825,165,35,0,0,35,0,0,13,False,False,True,22,10,2,1,13,3,0.01575757575757576,0.37142857142857144,0.37142857142857144,0.08571428571428572,0.08571428571428572,0.0025870646766169153,0.0005970149253731343,0.05,0.01818181818181818
nando_2025,Nando (Sep 2025),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,31,0,0,31,0,0,26,False,False,True,5,7,15,4,26,19,0.013993541442411194,0.8387096774193549,0.8387096774193549,0.6129032258064516,0.6129032258064516,0.005174129353233831,0.003781094527363184,0.005917159763313609,0.015702479338842976
nando_2025,Nando (Sep 2025),Ilagan,Cagayan Valley,True,True,5025,2578,2368,59,0,0,59,0,0,36,False,False,True,23,3,4,29,36,33,0.013964313421256789,0.6101694915254238,0.6101694915254238,0.559322033898305,0.559322033898305,0.007164179104477612,0.006567164179104477,0.013494648673801768,0.01393581081081081
nando_2025,Nando (Sep 2025),Dagupan,Ilocos,False,True,7213,1531,605,25,0,0,25,0,0,10,False,False,True,15,6,4,0,10,4,0.006531678641410843,0.4,0.4,0.16,0.16,0.0013863856924996535,0.0005545542769998614,0.0,0.006611570247933884
nando_2025,Nando (Sep 2025),San Fernando,Central Luzon,False,True,7213,3579,1668,145,0,0,145,0,0,100,False,False,True,45,38,55,7,100,62,0.02794076557697681,0.6896551724137931,0.6896551724137931,0.42758620689655175,0.42758620689655175,0.013863856924996533,0.00859559129349785,0.02880658436213992,0.03717026378896882
nando_2025,Nando (Sep 2025),Manila,NCR,False,True,20081,2784,1518,20,0,0,20,0,0,7,False,False,True,13,1,1,5,7,6,0.002514367816091954,0.35,0.35,0.3,0.3,0.0003485882177182411,0.00029878990090134955,0.012437810945273632,0.003952569169960474
nando_2025,Nando (Sep 2025),Naga,Bicol,False,True,5025,2342,1226,168,0,0,168,0,0,86,False,False,True,82,55,25,6,86,31,0.036720751494449186,0.5119047619047619,0.5119047619047619,0.18452380952380953,0.18452380952380953,0.01711442786069652,0.006169154228855721,0.011406844106463879,0.02528548123980424
nando_2025,Nando (Sep 2025),Daet,Bicol,False,True,3209,1032,634,21,0,0,21,0,0,7,False,False,True,14,2,4,1,7,5,0.006782945736434108,0.3333333333333333,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.0021813649111872857,0.0015581177937052041,0.004219409282700422,0.007886435331230283
nando_2025,Nando (Sep 2025),Cagayan de Oro,Northern Mindanao,False,True,7213,556,378,1,0,0,1,0,0,0,False,False,True,1,0,0,0,0,0,,,,,,,,,
nando_2025,Nando (Sep 2025),Butuan,Caraga,False,True,5025,2717,2501,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
nando_2025,Nando (Sep 2025),Cotabato,BARMM,False,True,5025,825,165,78,0,0,78,0,0,17,False,False,True,61,14,3,0,17,3,0.020606060606060607,0.21794871794871795,0.21794871794871795,0.038461538461538464,0.038461538461538464,0.003383084577114428,0.0005970149253731343,0.0,0.01818181818181818
tino_uwan_2025,Tino/Uwan (Nov 2025),Tuguegarao,Cagayan Valley,True,True,5025,1858,1210,139,0,0,139,0,0,104,False,False,True,35,32,32,40,104,72,0.05597416576964478,0.7482014388489209,0.7482014388489209,0.5179856115107914,0.5179856115107914,0.020696517412935322,0.014328358208955224,0.05917159763313609,0.05950413223140496
tino_uwan_2025,Tino/Uwan (Nov 2025),Ilagan,Cagayan Valley,True,True,5025,2578,2368,367,0,0,367,0,0,333,False,False,True,34,16,23,294,333,317,0.1291698991466253,0.9073569482288828,0.9073569482288828,0.8637602179836512,0.8637602179836512,0.0662686567164179,0.06308457711442786,0.13680781758957655,0.13386824324324326
tino_uwan_2025,Tino/Uwan (Nov 2025),Dagupan,Ilocos,False,True,7213,1531,605,55,0,0,55,0,0,27,False,False,True,28,19,7,1,27,8,0.017635532331809273,0.4909090909090909,0.4909090909090909,0.14545454545454545,0.14545454545454545,0.0037432413697490643,0.0011091085539997228,0.005376344086021506,0.013223140495867768
tino_uwan_2025,Tino/Uwan (Nov 2025),San Fernando,Central Luzon,False,True,7213,3579,1668,94,0,0,94,0,0,63,False,False,True,31,33,26,4,63,30,0.01760268231349539,0.6702127659574468,0.6702127659574468,0.3191489361702128,0.3191489361702128,0.008734229862747817,0.0041591570774989605,0.01646090534979424,0.017985611510791366
tino_uwan_2025,Tino/Uwan (Nov 2025),Manila,NCR,False,True,20081,2784,1518,38,0,0,38,0,0,10,False,False,True,28,4,4,2,10,6,0.0035919540229885057,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.0004979831681689159,0.00029878990090134955,0.004975124378109453,0.003952569169960474
tino_uwan_2025,Tino/Uwan (Nov 2025),Naga,Bicol,False,True,5025,2342,1226,1070,0,0,1070,0,0,828,False,False,True,242,341,251,236,828,487,0.35354397950469685,0.7738317757009345,0.7738317757009345,0.45514018691588787,0.45514018691588787,0.1647761194029851,0.09691542288557214,0.44866920152091255,0.3972267536704731
tino_uwan_2025,Tino/Uwan (Nov 2025),Daet,Bicol,False,True,3209,1032,634,115,0,0,115,0,0,82,False,False,True,33,43,32,7,82,39,0.07945736434108527,0.7130434782608696,0.7130434782608696,0.3391304347826087,0.3391304347826087,0.025553131816765346,0.012153318790900591,0.029535864978902954,0.061514195583596214
tino_uwan_2025,Tino/Uwan (Nov 2025),Cagayan de Oro,Northern Mindanao,True,True,7213,556,378,2,0,0,2,0,0,1,False,False,True,1,0,1,0,1,1,,,,,,,,,
tino_uwan_2025,Tino/Uwan (Nov 2025),Butuan,Caraga,True,True,5025,2717,2501,0,0,0,0,0,0,0,False,False,True,0,0,0,0,0,0,,,,,,,,,
tino_uwan_2025,Tino/Uwan (Nov 2025),Cotabato,BARMM,False,True,5025,825,165,78,0,0,78,0,0,26,False,False,True,52,19,7,0,26,7,0.03151515151515152,0.3333333333333333,0.3333333333333333,0.08974358974358974,0.08974358974358974,0.005174129353233831,0.0013930348258706469,0.0,0.04242424242424243
